date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
26/03/2016 09:10,50,0,21.39,39.06666667,18.46333333,43.6,23,37.09,20.1,39.96666667,19.39,46.79,6.963333333,72.39666667,20.7,38.72333333,22.1,44.09,19.79,42.16333333,7.083333333,756.6666667,88.16666667,8.666666667,20.66666667,5.216666667,18.42516758,18.42516758
26/03/2016 09:30,60,0,21.39,39.2,18.5,44.22333333,22.89,37.06,20.1,39.9,19.39,46.86333333,7.66,73.03,20.7,39.13333333,22.1,44.29,19.79,42.06,7.65,756.6,88.5,8,22,5.85,32.11481129,32.11481129
26/03/2016 09:50,50,0,21.39,39.36,18.56666667,44.46666667,22.89,37.16333333,20.06666667,39.96666667,19.39,46.9,8.366666667,73.36666667,20.76,39.36333333,22.1,44.83333333,19.79,41.9,8.216666667,756.5333333,88.83333333,7.333333333,23.33333333,6.483333333,30.89795432,30.89795432
26/03/2016 10:10,210,0,21.39,39.76,18.6,44.59,22.89,37.12666667,20.03333333,40.06666667,19.46333333,53.3,8.83,72.96666667,20.7,39.36333333,22.1,45.26,19.79,41.79,8.683333333,756.4,88.33333333,6.833333333,24.83333333,6.85,49.40547014,49.40547014
26/03/2016 10:30,380,0,21.39,39.96666667,18.66666667,44.56,22.89,37.12666667,20,40.23,21.95666667,84.96,9.16,72.35666667,20.7,39.5,22.1,45.9,19.79,42.62666667,9.05,756.2,87,6.5,26.5,6.95,18.29475978,18.29475978
26/03/2016 11:00,130,0,21.35666667,40.29,18.82333333,44.7,22.92666667,37.29,20,40.5,20.63333333,87.1,10.73333333,67.59,20.7,39.59,22.16666667,44.42666667,19.89,42.73,9.6,755.9,85,6,29,7.1,29.39990031,29.39990031
26/03/2016 11:10,130,0,21.29,40.36333333,18.96333333,44.62666667,22.89,37.29,20,40.62666667,20.46333333,86.33333333,11.26,64.73,20.7,39.59,22.2,43.79666667,19.89,42.59,9.916666667,755.7666667,82.83333333,6.666666667,30.83333333,7.016666667,39.69648088,39.69648088
26/03/2016 11:20,140,0,21.29,40.4,19.13333333,44.43,22.89,37.29,20,40.7,20.26333333,82.26666667,11.99,57.76333333,20.7,39.7,22.2,43.46333333,19.89,42.4975,10.23333333,755.6333333,80.66666667,7.333333333,32.66666667,6.933333333,13.73330011,13.73330011
26/03/2016 11:30,210,0,21.29,40.4,19.2225,44.14,22.89,37.29,20,40.7,20.23,77.6,12.39666667,55.23,20.7,39.62666667,22.2,42.93,19.89,42.32666667,10.55,755.5,78.5,8,34.5,6.85,24.76875547,24.76875547
26/03/2016 12:00,500,10,21.39,40.53,19.5,43.76666667,23.13333333,39.13333333,20.1,40.66333333,20.2,73.5,13.16666667,49.92333333,20.7,38.8,22.2,41.93333333,19.89,41.9,11.5,755.1,72,10,40,6.6,27.86959793,27.86959793
26/03/2016 12:20,270,10,21.42666667,40.82333333,19.76,43.26666667,23.82666667,40.76,20.2,41.12666667,20.13333333,69.86,13.56333333,45.02666667,20.76,38.32666667,22.2,41.56666667,19.89,41.79,11.9,754.9333333,71,9.666666667,40,6.733333333,14.60271084,14.60271084
26/03/2016 12:50,80,10,21.56666667,41.56333333,20.13333333,43.09,24.29,39.36333333,20.29,40.9,20.06666667,65.26666667,14.46333333,45.76666667,20.92666667,37.76,22.53333333,41.23,19.89,41.9,12.5,754.6833333,69.5,9.166666667,40,6.933333333,16.19944338,16.19944338
26/03/2016 13:00,100,20,21.7,42.09,20.2,43.09,24.23,38.83,20.29,40.76,20,63,14.72666667,44.6,21,37.62666667,22.6,41.23,19.92666667,42,12.7,754.6,69,9,40,7,19.22938168,19.22938168
26/03/2016 13:10,80,10,21.76,42.16333333,20.29,43.53,23.96333333,38.43,20.29,40.7,20,60.95666667,14.72666667,44.6,21.1,37.52666667,22.6,41.32666667,20,42.06,12.93333333,754.4833333,67.83333333,8.833333333,40,6.983333333,18.60394351,18.60394351
26/03/2016 13:20,140,0,21.79,42.09,20.35666667,43.46333333,23.89,38.29,20.29,40.59,19.92666667,59.76333333,14.86666667,44.92666667,21.1,37.4,22.6,41.3725,20,42.12666667,13.16666667,754.3666667,66.66666667,8.666666667,40,6.966666667,25.79939171,25.79939171
26/03/2016 13:30,80,0,21.79,42.29666667,20.42666667,43.46333333,23.79,38.09,20.29,40.53,19.96333333,58.69666667,15,41.1425,21.13333333,37.36333333,22.6,41.15666667,19.92666667,42.2,13.4,754.25,65.5,8.5,40,6.95,33.5521077,33.5521077
26/03/2016 13:50,80,0,22,42.93,20.63333333,43.59,23.79,38.12666667,20.39,40.76666667,19.89,57.095,15.69666667,36.33333333,21.2,37.09,22.7,41.03,20,42.2,13.86666667,754.0166667,63.16666667,8.166666667,40,6.916666667,20.10362664,20.10362664
26/03/2016 14:10,80,0,22,42.66333333,20.82333333,43.29,23.7,38.2,20.39,40.73,19.96333333,55.89,16.1,33.36333333,21.29,36.86333333,22.7,40.73,20,42.2,14,753.7833333,62.66666667,8,40,6.966666667,49.43526245,49.43526245
26/03/2016 15:00,60,0,22,42.12666667,20.96333333,42.43333333,23.5,38.29,20.39,40.4,19.89,53.93,15.4,30.72333333,21.2,36.5,22.79,40.4,20,42.2,13.5,753.2,66,8,40,7.3,34.14632971,34.14632971
26/03/2016 15:40,60,0,22,41.7,20.92666667,42.2,23.39,38.29,20.29,40.59,19.89,52.83333333,15.16,34.8,21.13333333,36.79,22.7,40.5,20,42.2,13.03333333,752.9333333,71.33333333,8,40,7.9,23.85827674,23.85827674
26/03/2016 16:20,90,0,22,41.83333333,20.89,42.29,23.35666667,38.29,20.23,40.79,19.89,51.86333333,14.96333333,36.33333333,21.1,37.12666667,22.7,40.89666667,20,42.12666667,13.1,752.5,73,7.333333333,40,8.266666667,26.42536188,26.42536188
26/03/2016 16:30,100,10,22,42.09,20.89,42.36333333,23.29,38.29,20.29,41.16666667,19.89,51.65666667,14.76333333,34.63333333,21.03333333,37.12666667,22.76,41.62333333,20,42.2,13.25,752.35,72.5,7,40,8.3,1.693985029,1.693985029
26/03/2016 16:50,100,0,21.89,41.9,20.79,42.5,23.2,38.29,20.29,42.4,19.89,51.43333333,15.03,37.52666667,21.06666667,37.26,23,42.59,20,42.23,13.55,752.05,71.5,6.333333333,40,8.366666667,38.867774,38.867774
26/03/2016 17:00,120,10,22,41.79,20.79,42.5,23.1,38.4,20.29,42.4,19.89,51.36333333,14.96333333,34.69666667,21.06666667,37.36333333,23.06666667,42.72333333,20,42.29,13.7,751.9,71,6,40,8.4,31.82800401,31.82800401
26/03/2016 17:50,110,10,21.89,41.7,20.7,42.56,23.1,38.4,20.29,42.245,19.92666667,50.66333333,15.06333333,29.79,21.1,37.29,23.5,44.4,20,42.29,13.78333333,751.3166667,66,6,40,7.483333333,40.93640725,40.93640725
26/03/2016 18:00,100,0,21.96333333,41.59,20.6,42.5,23.1,38.4,20.29,42.06,19.92666667,50.53,14.73333333,29.56666667,21.1,37.16333333,23.56666667,44.4,20,42.29,13.8,751.2,65,6,40,7.3,10.93982301,10.93982301
26/03/2016 18:10,110,10,21.89,41.59,20.6,42.5,23.1,38.4,20.29,41.93333333,19.89,50.46666667,14.46,30.69333333,21.1,37.09,23.6,44.4,20,42.29,13.68333333,751.1333333,65.66666667,5.833333333,40,7.316666667,17.99335518,17.99335518
26/03/2016 18:30,100,0,21.89,41.5,20.46333333,42.5,23,38.4,20.26,42.32333333,19.89,50.2,14.3,32.09,21.05,36.975,23.7,44.29,20,42.12666667,13.45,751,67,5.5,40,7.35,20.41887428,20.41887428
26/03/2016 19:20,180,10,21.92666667,44.76333333,20.29,43.19333333,23,38.4,20.35666667,42.73,19.89,49.79,13.8225,34.1475,20.92666667,36.96666667,23.65,44.95,19.89,41.5,13.23333333,750.4666667,67.66666667,5.666666667,40,7.266666667,9.631860245,9.631860245
26/03/2016 19:30,100,10,22.06666667,46.89666667,20.32333333,44.26333333,23,38.43333333,20.35666667,42.99,19.85666667,49.9,13.72666667,33.89,20.89,37,23.7,44.26666667,19.89,41.43333333,13.3,750.3,67,6,40,7.2,1.649844204,1.649844204
26/03/2016 19:40,100,20,22.2,45.8,20.46333333,44.93,23,38.56,20.39,43.59666667,19.85666667,50.02666667,13.56666667,33.5,20.89,37,23.63333333,43.8,19.96333333,41.36333333,13.36666667,750.1333333,66.33333333,6.333333333,40,7.133333333,25.7229676,25.7229676
26/03/2016 19:50,120,40,22.26,45.8,20.53333333,44.83333333,23.06666667,38.79,20.39,43.93,19.99333333,54.59333333,13.4175,34.5175,20.89,37.03,23.6,43.59,19.89,41.29,13.43333333,749.9666667,65.66666667,6.666666667,40,7.066666667,39.50633092,39.50633092
26/03/2016 20:30,150,0,22.42666667,43.4,20.79,44.7,23,39.09,20.6,43.93333333,20.65,66.59,12.82333333,35.16666667,20.85666667,37.06,23.79,43.53,19.89,41.12666667,13.4,749.35,65,7.5,40,6.95,33.51027359,33.51027359
26/03/2016 20:40,140,0,22.5,43.32666667,20.85666667,44.76,23,39.09,20.6,43.69333333,20.73,59.42666667,12.63,35.83333333,20.79,37.19333333,23.89,43.46666667,19.89,41.09,13.36666667,749.2,65,7.666666667,40,6.933333333,27.95354195,27.95354195
26/03/2016 21:00,120,0,22.66666667,43.29,21.16666667,44.8,23.06666667,39.29,20.55,43.1,20.92666667,53.76666667,12.53333333,36.15666667,20.79,37.29,23.92666667,43.2,19.89,41.03,13.3,748.9,65,8,40,6.9,46.41698424,46.41698424
26/03/2016 21:20,120,10,22.76,43.03,21.42666667,44.26,23.1,39.43333333,20.5,42.73,21.1,50.76333333,12.22666667,36.99333333,20.79,37.29,24,43.43333333,19.85666667,40.96666667,13.3,748.7,65,7.333333333,40,6.833333333,15.35840232,15.35840232
26/03/2016 21:50,130,0,22.89,42.56,21.6,43.62666667,23.1,39.5,20.39,42.29,21.29,48.42666667,12.19,37.12666667,20.7,37.2,24,43.43333333,19.79,40.7,13.3,748.4,65,6.333333333,40,6.733333333,44.23750251,44.23750251
26/03/2016 22:10,420,0,23,42.26,21.7,43.5,23.1,39.5,20.35666667,42.06,21.39,47.46333333,12.22666667,36.13333333,20.7,37.09,24,43.12666667,19.79,40.59,13.28333333,748.15,64.5,6.333333333,40,6.6,11.70477758,11.70477758
26/03/2016 23:20,50,0,23,42.03,21.5,42.79,23,39.5,20.2,41.7,21.16666667,49.73333333,12.42666667,35.02666667,20.89,38.3,24.2,43.86,19.85666667,41.13333333,13.3,747.1,61.33333333,8,40,6,32.36385229,32.36385229
26/03/2016 23:40,50,0,23,41.76,21.39,42.7,23,39.5,20.2,41.53,20.945,50.7,12.63,32.59666667,20.79,38.62666667,24.2,44.36333333,19.85666667,41.52666667,13.4,746.8,60.66666667,8,40,5.9,37.95759776,37.95759776
27/03/2016 00:00,60,0,23,41.46666667,21.26,42.59,23,39.5,20.1,41.5,20.79,50.7,12.83,30.76666667,20.79,38.82666667,24.2,44.79666667,19.89,41.79,13.5,746.5,60,8,40,5.8,11.47141545,11.47141545
27/03/2016 00:30,30,0,22.92666667,41.12666667,21.1,42.6175,23.06666667,39.5,20.1,41.32666667,20.7,51.26666667,12.55666667,37.33,20.89,39.03,24,45.12666667,19.89,41.9,10.9,747.55,74.5,8,51.5,6.15,3.690379078,3.690379078
27/03/2016 00:50,30,0,22.89,40.93333333,21.06666667,42.76,23.06666667,39.5,20.1,41.29,20.6,51.43333333,9.996666667,61.89333333,20.89,39.33333333,23.89,45.23,19.89,42.06,9.166666667,748.25,84.16666667,8,59.16666667,6.383333333,2.300779859,2.300779859
27/03/2016 01:10,60,0,22.89,40.79,20.89,42.7,23.03333333,39.43333333,20.1,41.4,20.56666667,51.5,8.93,67,20.89,39.59,23.85666667,45.5,19.89,42.2,8.15,748.65,90,7,63.16666667,6.533333333,42.79836647,42.79836647
27/03/2016 01:40,70,0,22.89,40.56,20.7,42.66333333,23.1,39.5,20,41.29,20.5,51.59,8.066666667,70.89666667,20.96333333,40.09,23.79,46.46666667,19.89,42.5,7.7,748.8,93,4,63.66666667,6.633333333,43.87875252,43.87875252
27/03/2016 02:00,60,0,22.89,40.4,20.6,42.76,23.2,39.5,20,41.2,20.39,51.5,7.866666667,71.7,20.89,40,23.7,46.76,19.96333333,42.59,7.4,748.9,95,2,64,6.7,12.36340264,12.36340264
27/03/2016 02:30,60,0,22.89,40.2,20.46333333,42.76,23.26,39.56,20,41.2,20.39,51.79,7.763333333,71.9,21,40.12666667,23.56666667,47.96333333,19.92666667,42.76,7.3,748.875,95.5,2,64,6.675,9.496226686,9.496226686
27/03/2016 02:40,60,0,22.84,40.09,20.39,42.7,23.2,39.5,19.89,41.2,20.39,51.79,7.69,71.9,21,40.26,23.5,48.36333333,20,42.79,7.266666667,748.8666667,95.66666667,2,64,6.666666667,10.66285041,10.66285041
27/03/2016 03:00,60,0,22.79,39.93333333,20.29,42.9,23.29,39.59,19.92666667,41.16333333,20.29,51.6725,7.59,71.86666667,21,40.5,23.5,49.065,19.89,42.9,7.2,748.85,96,2,64,6.65,13.29866757,13.29866757
27/03/2016 03:10,70,0,22.79,39.9,20.26,42.96666667,23.29,39.59,19.92666667,41.09,20.29,51.59,7.59,71.93333333,21,40.5,23.42666667,49.29,19.89,42.975,7.166666667,748.8416667,96.16666667,2,64,6.641666667,0.807276031,0.807276031
27/03/2016 03:20,60,0,22.79,39.9,20.2,42.96666667,23.29,39.59,19.89,41.09,20.29,51.56,7.656666667,72.06,21,40.5,23.39,49.62666667,19.89,43.06,7.133333333,748.8333333,96.33333333,2,64,6.633333333,35.82688789,35.82688789
27/03/2016 03:30,60,0,22.79,39.79,20.16666667,43,23.29,39.59,19.89,41.09,20.29,51.5,7.59,72,21,40.46666667,23.39,49.76,19.89,43.09,7.1,748.825,96.5,2,64,6.625,31.3685254,31.3685254
27/03/2016 03:40,60,0,22.79,39.79,20.075,43.0675,23.32333333,39.59,19.89,41.09,20.2,51.36333333,7.656666667,72.12666667,21,40.4,23.39,49.79,19.96333333,43.16333333,7.066666667,748.8166667,96.66666667,2,64,6.616666667,23.15206559,23.15206559
27/03/2016 03:50,60,0,22.79,39.79,20.06666667,43.22333333,23.32333333,39.59,19.89,41.09,20.2,51.29,7.59,72.06,21,40.43333333,23.32333333,49.73,19.89,43.29,7.033333333,748.8083333,96.83333333,2,64,6.608333333,0.137653598,0.137653598
27/03/2016 04:40,60,0,22.7,39.59,19.85666667,43.7,23.39,39.53,19.79,41,20.2,51,7.0675,71.69,21.03333333,40.56666667,23.2,49,20,43.53,7,748.8,97.66666667,2.666666667,64.66666667,6.666666667,0.089543371,0.089543371
27/03/2016 04:50,70,0,22.7,39.59,19.79,43.76,23.39,39.53,19.79,41,20.2,50.93333333,7,71.69,21.03333333,40.62666667,23.2,48.93333333,20,43.59,7,748.8,97.83333333,2.833333333,64.83333333,6.683333333,43.95242179,43.95242179
27/03/2016 05:50,50,0,22.6,39.36333333,19.6,44.09,23.39,39.5,19.79,40.79,20.1,50.7,6.59,71.5,21,40.4,23.1,48.43333333,20,43.79,6.583333333,749.3,96.33333333,4.666666667,30.83333333,6.033333333,21.80218271,21.80218271
27/03/2016 06:10,60,0,22.6,39.29,19.5,44.2,23.29,39.5,19.76,40.79,20.1,50.59,6.433333333,71.36666667,21.03333333,40.73,23.03333333,48.26666667,20,43.79,6.466666667,749.45,95.66666667,5.166666667,26.66666667,5.816666667,18.16071328,18.16071328
27/03/2016 07:00,50,0,22.5,39.16333333,19.29,44.2,23.32333333,39.5,19.7,40.59,20,50.29,5.8,70.59,21.1,40.66333333,22.96333333,47.79,20,43.79,6.3,749.7,94,6,40,5.4,7.734515972,7.734515972
27/03/2016 07:10,50,0,22.5,39.09,19.29,44.16333333,23.29,39.5,19.7,40.53,20,50.29,5.726666667,70.65666667,21.1,40.59,22.89,47.76,20,43.79,6.3,749.8333333,93.16666667,6,40,5.266666667,44.40695859,44.40695859
27/03/2016 07:40,60,0,22.46333333,38.96666667,19.29,44.03,23.29,39.5,19.7,40.4,20,50.2,5.59,70.43333333,21,40.29,22.89,47.7,20.03333333,43.93333333,6.3,750.2333333,90.66666667,6,40,4.866666667,13.22021033,13.22021033
27/03/2016 08:10,40,0,22.39,38.9,19.26,43.86333333,23.29,39.4,19.7,40.29,20,50.09,5.59,70.69,21.06666667,40.56,22.79,47.36333333,20.1,44,6.3,750.5166667,88.83333333,6.166666667,40,4.583333333,2.057062415,2.057062415
27/03/2016 08:50,60,0,22.29,38.99,19.29,43.62666667,23.2,39.2,19.7,40.2,20,49.76,6.16,71.22666667,21.1,41.03,22.79,47.2,20.2,43.9,6.3,750.5833333,88.16666667,6.833333333,40,4.516666667,33.16145689,33.16145689
27/03/2016 09:00,50,0,22.39,39.32666667,19.29,43.96,23.13333333,39.2,19.7,40.2,20,49.62666667,6.366666667,71.3,21.03333333,41.03,22.79,47.2,20.2,43.93333333,6.3,750.6,88,7,40,4.5,39.57044181,39.57044181
27/03/2016 09:50,100,10,22.5,41.43333333,21.6,42.1,23,39.09,20.2,40,20,49.4,9.13,69.36666667,21.06666667,39.83333333,22.79,48.045,20.39,43.7,6.466666667,751.1833333,88,7.833333333,40,4.583333333,26.84636757,26.84636757
27/03/2016 10:10,110,0,22.6,41.36333333,21.34,42.245,23,39.26,20.2,39.96333333,20.56666667,70.5,9.226666667,62.59666667,21,39.8,22.89,47.83,20.35666667,43.62666667,6.883333333,751.3166667,86.16666667,8.166666667,40,4.666666667,35.33446294,35.33446294
27/03/2016 10:20,80,0,22.6,41.15666667,21.2,42.36333333,23,39.23,20.2,40.22333333,20.6,70.12666667,9.525,61.515,21.06666667,40.13333333,22.89,46.9,20.35666667,43.76,7.266666667,751.3333333,84.33333333,8.333333333,40,4.733333333,19.17017031,19.17017031
27/03/2016 10:30,90,10,22.53333333,41.02666667,21.2,42.15666667,23,39.29,20.2,40.65666667,20.6,69.53333333,10.06,58.42333333,21.1,39.96666667,22.89,46.62666667,20.29,43.79,7.65,751.35,82.5,8.5,40,4.8,35.15576051,35.15576051
27/03/2016 10:50,100,0,22.6,40.63333333,21.35666667,41.56666667,23.06666667,39.26,20.29,41.33,20.42666667,67.72666667,10.76333333,50.45666667,21,39.09666667,23,45.82333333,20.29,43.66333333,8.416666667,751.3833333,78.83333333,8.833333333,40,4.933333333,47.82248694,47.82248694
27/03/2016 11:20,80,0,22.56666667,40.09666667,21.46333333,40.66333333,23,39.09,20.39,41.96666667,20.39,62.66,11,45.03333333,20.96333333,37.9,23.2,43.96,20.29,43.09666667,9.033333333,751.3666667,75.33333333,9.666666667,40,4.9,0.326692057,0.326692057
27/03/2016 11:30,70,0,22.5,39.76,21.39,40.39,23,38.96333333,20.39,41.63333333,20.39,62.19333333,11.12666667,41.5,20.96333333,37.56666667,23.2,43.42666667,20.29,42.63333333,9.15,751.35,74.5,10,40,4.85,41.46459986,41.46459986
27/03/2016 11:40,70,0,22.5,39.56666667,21.42666667,40.02666667,23,38.9,20.39,41.43333333,20.29,61.59333333,11.46666667,42.83,21,37.33333333,23.2,42.83333333,20.29,42.5,9.266666667,751.3333333,73.66666667,10.33333333,40,4.8,22.1483933,22.1483933
27/03/2016 12:10,70,0,22.6,39.06,21.6,39.36,23,38.62666667,20.5,40.83333333,20.23,58.36,12.66,38.29666667,21.1,36.76666667,23.29,41.8,20.29,42.79,9.8,751.2833333,71,10.66666667,38.16666667,4.766666667,47.11861446,47.11861446
27/03/2016 12:20,70,0,22.6,38.93333333,21.63333333,39.09,23,38.5,20.5,40.62666667,20.23,57.26666667,12.86666667,38.13333333,21.1,36.63333333,23.29,41.52666667,20.29,42.79,10.1,751.2666667,70,10.33333333,36.33333333,4.833333333,30.01778072,30.01778072
27/03/2016 12:30,80,0,22.6,38.79,21.7,39.03,23,38.5,20.6,40.5,20.23,56.6,13.12666667,35.39333333,21.16666667,36.43333333,23.29,41.26666667,20.29,42.72333333,10.4,751.25,69,10,34.5,4.9,12.13287243,12.13287243
27/03/2016 12:50,70,0,22.6,38.53,21.7,38.62666667,22.9725,38.4,20.6,40.23,20.2,55,13.1,32.93,21.2,35.86,23.29,40.65666667,20.29,42.545,11,751.2166667,67,9.333333333,30.83333333,5.033333333,20.53583417,20.53583417
27/03/2016 13:10,60,0,22.6,38.32666667,21.7,38.23,22.92666667,38.2,20.6,40,20.16666667,53.46,13.73333333,31,21.26,35.56666667,23.39,40.0475,20.29,42.26666667,11.45,751.2166667,65,9,30.83333333,5.033333333,29.30520833,29.30520833
27/03/2016 13:50,70,0,22.66666667,37.9,21.7,37.66333333,22.89,38,20.6,39.62666667,20.16666667,51.29666667,13.6,24.06666667,21.39,34.76666667,23.5,39.16333333,20.29,41.53,12.05,751.2833333,61,9,38.16666667,4.766666667,8.432058292,8.432058292
27/03/2016 14:10,50,0,22.63333333,37.62666667,21.7,37.46666667,22.89,37.96666667,20.6,39.4,20.2,50.63333333,13.93,26.3,21.42666667,34.46666667,23.6,38.86333333,20.29,41.43333333,12.13333333,751.2166667,59.5,9,40,4.483333333,32.02266856,32.02266856
27/03/2016 14:40,70,0,22.7,37.26,21.7,37.23,22.82333333,37.73,20.66666667,39.16333333,20.2,49.65666667,14.06666667,20.46,21.6,33.73,23.7,38.36,20.29,40.79,11.93333333,750.9666667,58,9,40,3.833333333,31.42371085,31.42371085
27/03/2016 14:50,70,0,22.76,37.2,21.7,37.16333333,22.79,37.7,20.66666667,39.09,20.2,49.33333333,14.22666667,20.56666667,21.7,33.63333333,23.79,38.22333333,20.29,40.73,11.86666667,750.8833333,57.5,9,40,3.616666667,12.31244325,12.31244325
27/03/2016 15:00,70,0,22.79,37.09,21.7,37.03,22.79,37.7,20.7,39,20.13333333,49.06666667,14.3,16.96666667,21.76,33.43333333,23.85666667,38.09,20.29,40.65666667,11.8,750.8,57,9,40,3.4,41.78781451,41.78781451
27/03/2016 15:30,70,0,22.85666667,36.79,21.7,36.7,22.82333333,37.82666667,20.7,38.79,20.1,48.22333333,14.73333333,17.33,21.89,32.86333333,24,37.56,20.39,40.7,12.3,750.65,55,10,40,3.35,18.85636225,18.85636225
27/03/2016 15:50,80,0,22.89,36.6725,21.7,36.52571429,22.85666667,37.76,20.79,38.6725,20.16666667,47.76,14.46333333,15.55666667,21.89,32.5,24.1,37.36333333,20.35666667,40.43333333,12.63333333,750.55,53.66666667,10.66666667,40,3.316666667,26.66699857,26.66699857
27/03/2016 16:30,60,0,22.89,36.66333333,21.66666667,36.4,22.89,37.7,20.79,38.4,20.2,46.93333333,14.04,14.845,22.2,32.06,24.29,36.86333333,20.39,40.12666667,12.65,750.35,54,10.5,40,3.4,6.590161985,6.590161985
27/03/2016 17:10,60,0,22.89,36.29,21.5,36.4,22.89,37.59,20.76,38.29,20.1,46.32666667,13.06333333,17.22666667,21.945,31.7,24.13333333,36.5,20.39,39.9,12.4,750.15,55.16666667,9.833333333,40,3.466666667,29.04345902,29.04345902
27/03/2016 17:20,60,0,22.82333333,36.23,21.35666667,36.4,22.89,37.56,20.7,38.29,20.1,46.22333333,12.79333333,20.76333333,21.89,31.79,24.1,36.53,20.39,39.82666667,12.3,750.1,55.33333333,9.666666667,40,3.433333333,22.11189365,22.11189365
27/03/2016 17:50,140,0,22.79,36.43333333,21.29,37.02666667,22.89,37.43333333,20.7,38.89,20.2,45.82666667,10.83,40.95666667,21.82333333,32.56,24.06666667,37.33333333,20.29,39.82666667,12,749.95,55.83333333,9.166666667,40,3.333333333,23.2021831,23.2021831
27/03/2016 18:00,140,0,22.79,36.56,21.2,37.26666667,22.89,37.36333333,20.7,39.22333333,20.16666667,45.82666667,10.8,38.1,21.79,32.7,24.1,37.8,20.29,39.9,11.9,749.9,56,9,40,3.3,14.10797265,14.10797265
27/03/2016 18:10,160,0,22.73,36.7,21.13333333,37.46666667,22.89,37.29,20.7,39.43333333,20.16666667,45.9,10.8,35.16666667,21.79,32.7,24.1,38,20.29,40,11.58333333,749.9,58.83333333,8.5,40,3.633333333,1.471774932,1.471774932
27/03/2016 18:40,160,0,22.7,36.7,20.96333333,37.62666667,22.89,37.26,20.85666667,39.76,20.2,46,10,36.76666667,21.66666667,32.56,24.29,38.46333333,20.29,40.26,10.63333333,749.9,67.33333333,7,40,4.633333333,7.244691509,7.244691509
27/03/2016 18:50,140,0,22.66666667,36.79,20.89,37.76,22.89,37.2,20.82333333,39.66333333,20.2,46.06,9.6,38.69333333,21.6,32.56,24.35666667,38.79666667,20.29,40.36333333,10.31666667,749.9,70.16666667,6.5,40,4.966666667,33.13964766,33.13964766
27/03/2016 19:20,90,0,22.6,37,20.7,38.33,22.79,37.045,20.79,39.29,20.2,46.245,8.66,44.52666667,21.5,32.73,24.29,39.49,20.29,39.5,9.666666667,749.9666667,72.33333333,6.333333333,40,4.866666667,26.81889164,26.81889164
27/03/2016 19:30,90,0,22.6,37.06,20.63333333,38.79666667,22.79,36.93333333,20.79,39.29,20.2,46.16333333,8.4975,45.4225,21.5,32.73,24.29,39.15666667,20.29,39.43333333,9.5,750,72,6.5,40,4.65,23.94297617,23.94297617
27/03/2016 19:40,80,0,22.6,37.12666667,20.56666667,39.15666667,22.79,37,20.79,39.2,20.2,46.09,8.463333333,46.89666667,21.5,32.79,24.2,38.63333333,20.29,39.2,9.333333333,750.0333333,71.66666667,6.666666667,40,4.433333333,28.60213243,28.60213243
27/03/2016 20:00,80,0,22.5,37.36,20.5,39.69,22.79,37.09,20.76,39.29,20.1,45.93333333,8.463333333,48.16666667,21.39,32.79,24.2,38.045,20.26,38.93,9,750.1,71,7,40,4,39.32828987,39.32828987
27/03/2016 20:20,70,0,22.5,37.59,20.32333333,40.29666667,22.79,37.16333333,20.7,39.4,20.1,45.82666667,8.6,49.43333333,21.35666667,32.9,24.03333333,37.65666667,20.2,38.59,8.866666667,750.1,72,6.666666667,40,4.066666667,17.228485,17.228485
27/03/2016 20:40,60,0,22.5,37.79,20.23,40.79,22.73,37.2,20.7,39.5,20.1,45.7,8.166666667,49.49333333,21.29,33,23.92666667,37.43333333,20.2,38.46666667,8.733333333,750.1,73,6.333333333,40,4.133333333,30.11227427,30.11227427
